1992	 2	 3	 2	 1.75369	 0.52521	 0	 1	 1	 206815	 0.321	  # 0.01904
1993	 2	 3	 2	 1.75285	 0.2	 0	 1	 1	 254389	 0.321	  # 0.149297
1996	 2	 3	 2	 1.75679	 4.12712	 0	 1	 1	 77081	 0.321	  # 0.002423
1997	 2	 3	 2	 1.75736	 6.00962	 0	 1	 1	 91085	 0.321	  # 0.001664
1998	 2	 3	 2	 1.75932	 6.0423	 0	 1	 1	 145689	 0.321	  # 0.001655
1999	 2	 3	 2	 1.76104	 4.45633	 0	 1	 1	 151212	 0.321	  # 0.002244
2000	 2	 3	 2	 1.76251	 7.36377	 0	 1	 1	 104056	 0.321	  # 0.001358
2001	 2	 3	 2	 1.76374	 10.3842	 0	 1	 1	 66947	 0.321	  # 0.000963
2002	 2	 3	 2	 1.76474	 6.32911	 0	 1	 1	 72514	 0.321	  # 0.00158
2003	 2	 3	 2	 1.76555	 5.41419	 0	 1	 1	 134515	 0.321	  # 0.001847
2004	 2	 3	 2	 1.7662	 6.06061	 0	 1	 1	 97621	 0.321	  # 0.00165
2005	 2	 3	 2	 1.76511	 10.0908	 0	 1	 1	 116320	 0.321	  # 0.000991
2006	 2	 3	 2	 1.76255	 6.75219	 0	 1	 1	 72404	 0.321	  # 0.001481
2007	 2	 3	 2	 1.76023	 7.03235	 0	 1	 1	 113948	 0.321	  # 0.001422
2008	 2	 3	 2	 1.75821	 3.93546	 0	 1	 1	 139937	 0.321	  # 0.002541
2009	 2	 3	 2	 1.75651	 8.77963	 0	 1	 1	 119261	 0.321	  # 0.001139
2010	 2	 3	 2	 1.7567	 18.0832	 0	 1	 1	 132183	 0.321	  # 0.000553
2011	 2	 3	 2	 1.75851	 138.889	 0	 1	 1	 45784	 0.321	  # 7.2e-05
2012	 2	 3	 2	 1.76023	 7.61035	 0	 1	 1	 38842	 0.321	  # 0.001314
2013	 2	 3	 2	 1.76018	 7.90514	 0	 1	 1	 46589	 0.321	  # 0.001265
2014	 2	 3	 2	 1.75854	 10.0301	 0	 1	 1	 57725	 0.321	  # 0.000997
2015	 2	 3	 2	 1.75702	 1.79179	 0	 1	 1	 48763	 0.321	  # 0.005581
2016	 2	 3	 2	 1.75725	 2.36855	 0	 1	 1	 33608	 0.321	  # 0.004222
2017	 2	 3	 2	 1.75744	 6.97837	 0	 1	 1	 49169	 0.321	  # 0.001433
2018	 2	 3	 2	 1.75614	 76.3359	 0	 1	 1	 31975	 0.321	  # 0.000131
2019	 2	 3	 2	 1.75657	 357.143	 0	 1	 1	 35033	 0.321	  # 2.8e-05
2020	 2	 3	 2	 1.75692	 169.492	 0	 1	 1	 21346	 0.321	  # 5.9e-05
2023	 2	 3	 2	 1.76388	 66.6667	 0	 1	 1	 15694	 0.321	  # 0.00015
1973	 2	 4	 0	 22.2682	 0.2	 0	 1	 1	 0	 0.8	  # 17.7355
1974	 2	 4	 0	 21.2163	 0.2	 0	 1	 1	 0	 0.8	  # 24.4486
1975	 2	 4	 0	 20.4147	 0.2	 0	 1	 1	 0	 0.8	  # 9.40751
1976	 2	 4	 0	 19.832	 0.2	 0	 1	 1	 0	 0.8	  # 4.69922
1977	 2	 4	 0	 19.419	 0.2	 0	 1	 1	 0	 0.8	  # 2.77598
1978	 2	 4	 0	 18.9506	 0.2	 0	 1	 1	 0	 0.8	  # 1.8688
1979	 2	 4	 0	 18.4421	 0.2	 0	 1	 1	 0	 0.8	  # 3.39741
1980	 2	 4	 0	 18.0716	 0.2	 0	 1	 1	 0	 0.8	  # 2.11374
1981	 2	 4	 0	 17.8108	 0.2	 0	 1	 1	 0	 0.8	  # 1.47418
1982	 2	 4	 0	 17.6305	 0.2	 0	 1	 1	 0	 0.8	  # 0.449056
1983	 2	 4	 0	 17.669	 0.2	 0	 1	 1	 0	 0.8	  # 0.671317
1984	 2	 4	 0	 17.7106	 0.2	 0	 1	 1	 0	 0.8	  # 0.644101
1985	 2	 4	 0	 17.9833	 0.2	 0	 1	 1	 0	 0.8	  # 0.399161
1986	 2	 4	 0	 18.5604	 0.2	 0	 1	 1	 0	 0.8	  # 0.648637
1987	 2	 4	 0	 18.5751	 0.2	 0	 1	 1	 0	 0.8	  # 0.639565
1988	 2	 4	 0	 18.182	 0.2	 0	 1	 1	 0	 0.8	  # 0.462664
1989	 2	 4	 0	 17.8853	 0.2	 0	 1	 1	 0	 0.8	  # 0.671317
1990	 2	 4	 0	 17.677	 0.2	 0	 1	 1	 0	 0.8	  # 0.943472
1991	 2	 4	 0	 17.5345	 0.2	 0	 1	 1	 0	 0.8	  # 2.54318
1992	 2	 4	 0	 17.4383	 0.2	 0	 1	 1	 0	 0.8	  # 2.75964
1993	 2	 4	 0	 17.3741	 0.2	 0	 1	 1	 0	 0.8	  # 1.758
1994	 2	 4	 0	 17.4917	 0.2	 0	 1	 1	 0	 0.8	  # 2.096
1995	 2	 4	 0	 17.7512	 0.2	 0	 1	 1	 0	 0.8	  # 1.52488
1996	 2	 4	 0	 17.7968	 0.2	 0	 1	 1	 0	 0.8	  # 1.59449
1997	 2	 4	 0	 18.0566	 0.2	 0	 1	 1	 0	 0.8	  # 1.17996
1998	 2	 4	 0	 18.6191	 0.2	 0	 1	 1	 0	 0.8	  # 0.935042
1999	 2	 4	 0	 19.0499	 0.2	 0	 1	 1	 0	 0.8	  # 0.630615
2000	 2	 4	 0	 19.3641	 0.2	 0	 1	 1	 0	 0.8	  # 0.741532
2001	 2	 4	 0	 19.5889	 0.2	 0	 1	 1	 0	 0.8	  # 1.18519
2002	 2	 4	 0	 19.7487	 0.2	 0	 1	 1	 0	 0.8	  # 0.719068
2003	 2	 4	 0	 19.8616	 0.2	 0	 1	 1	 0	 0.8	  # 0.423801
2004	 2	 4	 0	 19.9408	 0.2	 0	 1	 1	 0	 0.8	  # 0.675058
2005	 2	 4	 0	 19.5282	 0.2	 0	 1	 1	 0	 0.8	  # 0.621172
2006	 2	 4	 0	 18.8074	 0.2	 0	 1	 1	 0	 0.8	  # 0.717134
2007	 2	 4	 0	 18.2941	 0.2	 0	 1	 1	 0	 0.8	  # 0.69493
2008	 2	 4	 0	 17.9435	 0.2	 0	 1	 1	 0	 0.8	  # 0.532864
2009	 2	 4	 0	 17.7082	 0.2	 0	 1	 1	 0	 0.8	  # 0.374187
2010	 2	 4	 0	 17.9432	 0.2	 0	 1	 1	 0	 0.8	  # 0.231367
2011	 2	 4	 0	 18.5126	 0.2	 0	 1	 1	 0	 0.8	  # 0.203984
2012	 2	 4	 0	 18.9619	 0.2	 0	 1	 1	 0	 0.8	  # 0.153263
2013	 2	 4	 0	 18.8544	 0.2	 0	 1	 1	 0	 0.8	  # 0.348367
2014	 2	 4	 0	 18.3653	 0.2	 0	 1	 1	 0	 0.8	  # 0.435732
2015	 2	 4	 0	 18.0052	 0.2	 0	 1	 1	 0	 0.8	  # 0.36122
2016	 2	 4	 0	 18.1544	 0.2	 0	 1	 1	 0	 0.8	  # 0.306244
2017	 2	 4	 0	 18.2474	 0.2	 0	 1	 1	 0	 0.8	  # 0.164129
2018	 2	 4	 0	 17.947	 0.2	 0	 1	 1	 0	 0.8	  # 0.1789
2019	 2	 4	 0	 18.1206	 0.2	 0	 1	 1	 0	 0.8	  # 0.147817
2020	 2	 4	 0	 18.2273	 0.2	 0	 1	 1	 0	 0.8	  # 0.125032
2021	 2	 4	 0	 18.104	 0.2	 0	 1	 1	 0	 0.8	  # 0.165069
2022	 2	 4	 0	 18.3523	 0.2	 0	 1	 1	 0	 0.8	  # 0.12693
2023	 2	 4	 0	 18.5668	 0.2	 0	 1	 1	 0	 0.8	  # 0.0971945


##------------------------------------------------------------
##--RELATIVE ABUNDANCE DATA-----------------------------------
##------------------------------------------------------------
0  #--input format type (0: old format, 1: new format)
## Index: One q is estimated for each index (the number of index values should match nSurveys
## Sex: 1 = male, 2 = female, 0 = both
## Maturity: 1 = mature, 2 = immature, 0 = both
## Units of survey: 1 = biomass, 2 = numbers
##  Number  of  relative  abundance indicies
6
# Type of 'survey' catchability (1=Selectivity; 2=Selectivity+Retention), by data frame
 1 1 1 1 1 1
##  Number of rows in index
165
#Index	Year	Season	Fleet	Sex	Maturity	Value	CV	Type	Time # original
1	 1975	 1	 5	 1	 0	 225.506	 0.318417	 1	 0	 # 294.884
1	 1976	 1	 5	 1	 0	 218.367	 0.138066	 1	 0	 # 157.018
1	 1977	 1	 5	 1	 0	 213.318	 0.121352	 1	 0	 # 138.499
1	 1978	 1	 5	 1	 0	 209.806	 0.118002	 1	 0	 # 98.3047
1	 1979	 1	 5	 1	 0	 203.529	 0.16505	 1	 0	 # 51.4174
1	 1980	 1	 5	 1	 0	 198.965	 0.155185	 1	 0	 # 152.479
1	 1981	 1	 5	 1	 0	 195.761	 0.128278	 1	 0	 # 79.9243
2	 1982	 1	 5	 1	 0	 193.556	 0.142741	 1	 0	 # 65.8519
2	 1983	 1	 5	 1	 0	 192.056	 0.147791	 1	 0	 # 37.9841
2	 1984	 1	 5	 1	 0	 194.586	 0.127711	 1	 0	 # 30.5025
2	 1985	 1	 5	 1	 0	 193.134	 0.134758	 1	 0	 # 14.9009
2	 1986	 1	 5	 1	 0	 200.111	 0.220527	 1	 0	 # 21.5944
2	 1987	 1	 5	 1	 0	 205.493	 0.13727	 1	 0	 # 45.4992
2	 1988	 1	 5	 1	 0	 200.577	 0.2081	 1	 0	 # 99.2069
2	 1989	 1	 5	 1	 0	 196.868	 0.12129	 1	 0	 # 132.8
2	 1990	 1	 5	 1	 0	 194.269	 0.126324	 1	 0	 # 132.417
2	 1991	 1	 5	 1	 0	 192.496	 0.171567	 1	 0	 # 145.79
2	 1992	 1	 5	 1	 0	 191.301	 0.230068	 1	 0	 # 127.582
2	 1993	 1	 5	 1	 0	 190.508	 0.142461	 1	 0	 # 73.2663
2	 1994	 1	 5	 1	 0	 189.988	 0.11895	 1	 0	 # 48.3319
2	 1995	 1	 5	 1	 0	 193.154	 0.164799	 1	 0	 # 34.9759
2	 1996	 1	 5	 1	 0	 195.733	 0.21108	 1	 0	 # 30.7638
2	 1997	 1	 5	 1	 0	 194.061	 0.109528	 1	 0	 # 14.6336
2	 1998	 1	 5	 1	 0	 200.853	 0.0987325	 1	 0	 # 15.0032
2	 1999	 1	 5	 1	 0	 206.052	 0.255388	 1	 0	 # 21.5286
2	 2000	 1	 5	 1	 0	 209.842	 0.196823	 1	 0	 # 23.3253
2	 2001	 1	 5	 1	 0	 212.551	 0.130235	 1	 0	 # 29.245
2	 2002	 1	 5	 1	 0	 214.473	 0.1295	 1	 0	 # 27.4069
2	 2003	 1	 5	 1	 0	 215.831	 0.126934	 1	 0	 # 37.7981
2	 2004	 1	 5	 1	 0	 216.782	 0.137827	 1	 0	 # 38.8712
2	 2005	 1	 5	 1	 0	 217.446	 0.116409	 1	 0	 # 63.7428
2	 2006	 1	 5	 1	 0	 208.405	 0.151914	 1	 0	 # 101.529
2	 2007	 1	 5	 1	 0	 201.971	 0.181287	 1	 0	 # 104.183
2	 2008	 1	 5	 1	 0	 197.587	 0.249356	 1	 0	 # 84.8969
2	 2009	 1	 5	 1	 0	 194.651	 0.137057	 1	 0	 # 47.4053
2	 2010	 1	 5	 1	 0	 192.703	 0.166372	 1	 0	 # 48.9957
2	 2011	 1	 5	 1	 0	 199.577	 0.169893	 1	 0	 # 62.6645
2	 2012	 1	 5	 1	 0	 204.999	 0.170298	 1	 0	 # 80.1117
2	 2013	 1	 5	 1	 0	 209.033	 0.210612	 1	 0	 # 103.371
2	 2014	 1	 5	 1	 0	 202.9	 0.0990434	 1	 0	 # 108.906
2	 2015	 1	 5	 1	 0	 198.386	 0.0903299	 1	 0	 # 74.2333
2	 2016	 1	 5	 1	 0	 195.256	 0.0940751	 1	 0	 # 69.6247
2	 2017	 1	 5	 1	 0	 201.426	 0.109132	 1	 0	 # 54.2012
2	 2018	 1	 5	 1	 0	 197.668	 0.0953858	 1	 0	 # 47.0832
2	 2019	 1	 5	 1	 0	 194.857	 0.1156	 1	 0	 # 28.6729
2	 2021	 1	 5	 1	 0	 197.536	 0.109442	 1	 0	 # 31.5641
2	 2022	 1	 5	 1	 0	 198.435	 0.110796	 1	 0	 # 29.6325
2	 2023	 1	 5	 1	 0	 203.128	 0.0817591	 1	 0	 # 34.5159
2	 2024	 1	 5	 1	 0	 203.144	 0.121386	 1	 0	 # 83.4129
3	 1975	 1	 5	 2	 2	 38.4066	 0.240581	 1	 0	 # 9.54903
3	 1976	 1	 5	 2	 2	 38.3471	 0.253083	 1	 0	 # 6.36843
3	 1977	 1	 5	 2	 2	 38.3088	 0.596186	 1	 0	 # 14.4709
3	 1978	 1	 5	 2	 2	 38.2855	 0.242502	 1	 0	 # 6.81389
3	 1979	 1	 5	 2	 2	 38.224	 0.287206	 1	 0	 # 2.657
3	 1980	 1	 5	 2	 2	 38.1822	 0.228527	 1	 0	 # 13.5101
3	 1981	 1	 5	 2	 2	 38.1548	 0.209967	 1	 0	 # 1.52073
4	 1982	 1	 5	 2	 2	 38.1378	 0.269977	 1	 0	 # 1.71481
4	 1983	 1	 5	 2	 2	 38.1277	 0.23724	 1	 0	 # 2.26996
4	 1984	 1	 5	 2	 2	 38.1697	 0.212462	 1	 0	 # 2.23348
4	 1985	 1	 5	 2	 2	 38.1532	 0.178263	 1	 0	 # 0.994042
4	 1986	 1	 5	 2	 2	 38.1884	 0.170239	 1	 0	 # 2.69288
4	 1987	 1	 5	 2	 2	 38.2137	 0.29133	 1	 0	 # 14.9948
4	 1988	 1	 5	 2	 2	 38.183	 0.173393	 1	 0	 # 10.172
4	 1989	 1	 5	 2	 2	 38.1597	 0.189816	 1	 0	 # 11.8088
4	 1990	 1	 5	 2	 2	 38.143	 0.186591	 1	 0	 # 9.85852
4	 1991	 1	 5	 2	 2	 38.1318	 0.17119	 1	 0	 # 7.01005
4	 1992	 1	 5	 2	 2	 38.1248	 0.168749	 1	 0	 # 1.98116
4	 1993	 1	 5	 2	 2	 38.1206	 0.186239	 1	 0	 # 1.0608
4	 1994	 1	 5	 2	 2	 38.1183	 0.325301	 1	 0	 # 1.19947
4	 1995	 1	 5	 2	 2	 38.1647	 0.155103	 1	 0	 # 1.05172
4	 1996	 1	 5	 2	 2	 38.1984	 0.208136	 1	 0	 # 1.4296
4	 1997	 1	 5	 2	 2	 38.1737	 0.265542	 1	 0	 # 1.38947
4	 1998	 1	 5	 2	 2	 38.2021	 0.190572	 1	 0	 # 1.9574
4	 1999	 1	 5	 2	 2	 38.2223	 0.194867	 1	 0	 # 2.84822
4	 2000	 1	 5	 2	 2	 38.2359	 0.15296	 1	 0	 # 2.47273
4	 2001	 1	 5	 2	 2	 38.2448	 0.206363	 1	 0	 # 6.26553
4	 2002	 1	 5	 2	 2	 38.2502	 0.163502	 1	 0	 # 5.4921
4	 2003	 1	 5	 2	 2	 38.2534	 0.240423	 1	 0	 # 4.65766
4	 2004	 1	 5	 2	 2	 38.2552	 0.146743	 1	 0	 # 4.07852
4	 2005	 1	 5	 2	 2	 38.2561	 0.196113	 1	 0	 # 10.3701
4	 2006	 1	 5	 2	 2	 38.2087	 0.224837	 1	 0	 # 13.2382
4	 2007	 1	 5	 2	 2	 38.1745	 0.228503	 1	 0	 # 5.58117
4	 2008	 1	 5	 2	 2	 38.1512	 0.20806	 1	 0	 # 2.84113
4	 2009	 1	 5	 2	 2	 38.1361	 0.271966	 1	 0	 # 2.53784
4	 2010	 1	 5	 2	 2	 38.1269	 0.16345	 1	 0	 # 3.77464
4	 2011	 1	 5	 2	 2	 38.1694	 0.190369	 1	 0	 # 10.3439
4	 2012	 1	 5	 2	 2	 38.2008	 0.240035	 1	 0	 # 11.6509
4	 2013	 1	 5	 2	 2	 38.2228	 0.180915	 1	 0	 # 6.37308
4	 2014	 1	 5	 2	 2	 38.1893	 0.207296	 1	 0	 # 2.45274
4	 2015	 1	 5	 2	 2	 38.1637	 0.172329	 1	 0	 # 1.64561
4	 2016	 1	 5	 2	 2	 38.1455	 0.215331	 1	 0	 # 1.11824
4	 2017	 1	 5	 2	 2	 38.181	 0.185376	 1	 0	 # 1.38078
4	 2018	 1	 5	 2	 2	 38.1599	 0.17121	 1	 0	 # 5.01502
4	 2019	 1	 5	 2	 2	 38.1444	 0.163771	 1	 0	 # 4.91856
4	 2021	 1	 5	 2	 2	 38.1606	 0.133869	 1	 0	 # 3.34153
4	 2022	 1	 5	 2	 2	 38.1928	 0.201088	 1	 0	 # 2.69427
4	 2023	 1	 5	 2	 2	 38.2641	 0.165091	 1	 0	 # 9.26352
4	 2024	 1	 5	 2	 2	 38.2667	 0.16798	 1	 0	 # 19.1166
3	 1975	 1	 5	 2	 1	 169.114	 0.19585	 1	 0	 # 31.4181
3	 1976	 1	 5	 2	 1	 168.621	 0.193065	 1	 0	 # 31.1566
3	 1977	 1	 5	 2	 1	 168.19	 0.309035	 1	 0	 # 38.5734
3	 1978	 1	 5	 2	 1	 167.825	 0.226994	 1	 0	 # 25.753
3	 1979	 1	 5	 2	 1	 167.222	 0.327968	 1	 0	 # 10.4496
3	 1980	 1	 5	 2	 1	 166.701	 0.275681	 1	 0	 # 63.7832
3	 1981	 1	 5	 2	 1	 166.262	 0.25189	 1	 0	 # 42.5772
4	 1982	 1	 5	 2	 1	 165.897	 0.258134	 1	 0	 # 64.1435
4	 1983	 1	 5	 2	 1	 165.6	 0.182836	 1	 0	 # 20.4302
4	 1984	 1	 5	 2	 1	 165.656	 0.224405	 1	 0	 # 14.9136
4	 1985	 1	 5	 2	 1	 165.44	 0.263039	 1	 0	 # 5.55435
4	 1986	 1	 5	 2	 1	 165.551	 0.197094	 1	 0	 # 3.3658
4	 1987	 1	 5	 2	 1	 165.667	 0.164103	 1	 0	 # 5.13922
4	 1988	 1	 5	 2	 1	 165.483	 0.233146	 1	 0	 # 25.3658
4	 1989	 1	 5	 2	 1	 165.312	 0.151462	 1	 0	 # 19.3988
4	 1990	 1	 5	 2	 1	 165.158	 0.266791	 1	 0	 # 37.6942
4	 1991	 1	 5	 2	 1	 165.025	 0.219306	 1	 0	 # 44.7641
4	 1992	 1	 5	 2	 1	 164.913	 0.163865	 1	 0	 # 26.2255
4	 1993	 1	 5	 2	 1	 164.82	 0.144458	 1	 0	 # 11.6412
4	 1994	 1	 5	 2	 1	 164.745	 0.205936	 1	 0	 # 9.84614
4	 1995	 1	 5	 2	 1	 164.978	 0.21878	 1	 0	 # 12.3983
4	 1996	 1	 5	 2	 1	 165.199	 0.279862	 1	 0	 # 9.58019
4	 1997	 1	 5	 2	 1	 165.105	 0.184938	 1	 0	 # 3.39734
4	 1998	 1	 5	 2	 1	 165.304	 0.158041	 1	 0	 # 2.2775
4	 1999	 1	 5	 2	 1	 165.483	 0.215557	 1	 0	 # 3.82594
4	 2000	 1	 5	 2	 1	 165.639	 0.282046	 1	 0	 # 4.13101
4	 2001	 1	 5	 2	 1	 165.772	 0.225032	 1	 0	 # 4.56163
4	 2002	 1	 5	 2	 1	 165.883	 0.201505	 1	 0	 # 4.46751
4	 2003	 1	 5	 2	 1	 165.974	 0.191274	 1	 0	 # 8.40262
4	 2004	 1	 5	 2	 1	 166.048	 0.173293	 1	 0	 # 4.72858
4	 2005	 1	 5	 2	 1	 166.107	 0.18753	 1	 0	 # 11.579
4	 2006	 1	 5	 2	 1	 165.857	 0.172374	 1	 0	 # 14.9394
4	 2007	 1	 5	 2	 1	 165.622	 0.18783	 1	 0	 # 13.4364
4	 2008	 1	 5	 2	 1	 165.411	 0.181882	 1	 0	 # 11.6628
4	 2009	 1	 5	 2	 1	 165.229	 0.20615	 1	 0	 # 8.47698
4	 2010	 1	 5	 2	 1	 165.075	 0.219104	 1	 0	 # 5.47283
4	 2011	 1	 5	 2	 1	 165.243	 0.144286	 1	 0	 # 5.41368
4	 2012	 1	 5	 2	 1	 165.411	 0.224276	 1	 0	 # 12.3554
4	 2013	 1	 5	 2	 1	 165.567	 0.214756	 1	 0	 # 17.8487
4	 2014	 1	 5	 2	 1	 165.411	 0.285964	 1	 0	 # 14.8637
4	 2015	 1	 5	 2	 1	 165.26	 0.250312	 1	 0	 # 11.2114
4	 2016	 1	 5	 2	 1	 165.121	 0.255949	 1	 0	 # 7.62542
4	 2017	 1	 5	 2	 1	 165.293	 0.230405	 1	 0	 # 7.11281
4	 2018	 1	 5	 2	 1	 165.162	 0.202843	 1	 0	 # 4.96724
4	 2019	 1	 5	 2	 1	 165.043	 0.21767	 1	 0	 # 4.84602
4	 2021	 1	 5	 2	 1	 165.115	 0.151456	 1	 0	 # 8.55428
4	 2022	 1	 5	 2	 1	 165.301	 0.203489	 1	 0	 # 6.66878
4	 2023	 1	 5	 2	 1	 165.77	 0.225091	 1	 0	 # 7.32641
4	 2024	 1	 5	 2	 1	 165.9	 0.191543	 1	 0	 # 24.6384
5	 2013	 1	 6	 1	 0	 46.0413	 0.553811	 1	 0	 # 56.5711
5	 2014	 1	 6	 1	 0	 63.133	 0.209859	 1	 0	 # 42.9689
5	 2015	 1	 6	 1	 0	 73.3002	 0.203943	 1	 0	 # 23.2713
5	 2016	 1	 6	 1	 0	 137.643	 0.183816	 1	 0	 # 55.9916
5	 2017	 1	 6	 1	 0	 290.503	 0.199872	 1	 0	 # 63.9077
5	 2018	 1	 6	 1	 0	 289.997	 0.166893	 1	 0	 # 47.051
5	 2013	 1	 6	 2	 2	 3.60318	 0.378455	 1	 0	 # 0.521646
5	 2014	 1	 6	 2	 2	 3.33035	 0.334306	 1	 0	 # 0.147889
5	 2015	 1	 6	 2	 2	 5.52065	 0.616832	 1	 0	 # 0.25451
5	 2016	 1	 6	 2	 2	 15.3934	 0.331348	 1	 0	 # 0.201946
5	 2017	 1	 6	 2	 2	 45.6476	 0.278914	 1	 0	 # 0.759265
5	 2018	 1	 6	 2	 2	 48.4895	 0.228647	 1	 0	 # 2.42476
5	 2013	 1	 6	 2	 1	 17.5901	 0.459577	 1	 0	 # 3.05049
5	 2014	 1	 6	 2	 1	 16.1051	 0.348371	 1	 0	 # 1.25219
5	 2015	 1	 6	 2	 1	 26.1892	 0.443601	 1	 0	 # 0.713407
5	 2016	 1	 6	 2	 1	 64.8776	 0.290547	 1	 0	 # 2.64855
5	 2017	 1	 6	 2	 1	 173.918	 0.342788	 1	 0	 # 4.54025
5	 2018	 1	 6	 2	 1	 178.951	 0.250598	 1	 0	 # 3.9765


##------------------------------------------------------------
##--SIZE COMPOSITION DATA-------------------------------------
##------------------------------------------------------------
0   #--format flag (0=old style, 1=new style)
#  Number  of  length  frequency matrices
15
##  Number of rows in each matrix
 28 20 20 32 32 29 29 51 51 49 49 49 6 6 6
##  Number of bins in each matrix (columns of size data)
 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32
## Sex: 1 = male, 2 = female, 0 = both
## Type of catch: 1 = retained, 2 = discard, 0 = total
## Shell: 1 = newshell, 2 = oldshell, 0 = both
## Maturity: 1 = immature, 2 = mature, 0 = both
## Stage1_EffN: the stage-1 effective sample size (this can be modified in the CTL file)
# Year Season Fleet Sex Type Shell Maturity Stage1_EffN Data
1980	 2	 1	 1	 1	 0	 0	 95.6568	 0.00145111	 0.00537283	 0.0107834	 0.0136298	 0.0215571	 0.0184175	 0.0172432	 0.0222106	 0.0231979	 0.0234654	 0.0263745	 0.0312028	 0.0342888	 0.035853	 0.0376093	 0.0403888	 0.0434265	 0.0451138	 0.0449061	 0.0433509	 0.0412844	 0.0392104	 0.0371598	 0.034902	 0.0322536	 0.0292532	 0.0261128	 0.0230795	 0.0203323	 0.017948	 0.015918	 0.142703	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000971308	 0	 0.00291392	 0.00777047	 0.0806186	 0.714883	 2.30783	 2.44867	 2.38359	 2.0718	 1.36372	 0.867378	 0.413777	 0.179692	 0.0845038	 
1981	 2	 1	 1	 1	 0	 0	 81.2903	 0.00147341	 0.00545306	 0.0109415	 0.0138202	 0.0218499	 0.018658	 0.017456	 0.0224687	 0.0234477	 0.0236937	 0.0266015	 0.0314372	 0.0345089	 0.0360429	 0.0377668	 0.040516	 0.0435237	 0.0451793	 0.0449402	 0.0433561	 0.041264	 0.0391679	 0.0370983	 0.0348248	 0.0321644	 0.0291554	 0.0260095	 0.0229728	 0.0202236	 0.0178385	 0.0158084	 0.140338	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000854209	 0.00170842	 0.00427105	 0.0089692	 0.0128131	 0.0431376	 0.550111	 1.20358	 1.01993	 0.792279	 0.55609	 0.341257	 0.150341	 0.114037	 0.0222094	 0.0093963	 
1982	 2	 1	 1	 1	 0	 0	 97.1588	 0.0014892	 0.00550967	 0.0110528	 0.0139533	 0.0220537	 0.0188246	 0.0176024	 0.0226451	 0.0236171	 0.0238471	 0.0267521	 0.0315902	 0.034649	 0.0361596	 0.0378587	 0.0405858	 0.0435737	 0.0452107	 0.0449546	 0.0433554	 0.0412503	 0.0391428	 0.0370635	 0.034782	 0.0321152	 0.0291014	 0.0259519	 0.0229127	 0.0201617	 0.0177752	 0.0157442	 0.138714	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000169151	 0	 0	 0.000169151	 0.000676605	 0.00169151	 0.00219897	 0.00507454	 0.0126863	 0.226832	 0.554647	 0.510499	 0.432351	 0.278085	 0.156972	 0.0656307	 0.025711	 0.00997993	 0.00338303	 
1983	 2	 1	 1	 1	 0	 0	 12.0379	 0.00148572	 0.00549596	 0.011025	 0.013915	 0.0219929	 0.0187721	 0.0175521	 0.0225806	 0.0235508	 0.0237812	 0.0266809	 0.0315132	 0.0345756	 0.0360972	 0.0378111	 0.0405573	 0.0435707	 0.0452378	 0.0450104	 0.0434342	 0.0413453	 0.0392485	 0.0371754	 0.0348955	 0.0322254	 0.0292039	 0.0260435	 0.022992	 0.0202286	 0.0178307	 0.0157896	 0.138381	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000308583	 0	 0	 0.00154292	 0.000308583	 0.000617167	 0.00277725	 0.00462875	 0.0808488	 0.154909	 0.11109	 0.0780716	 0.048139	 0.0216008	 0.00894891	 0.00154292	 0.00154292	 0	 
1984	 2	 1	 1	 1	 0	 0	 18.2689	 0.00148136	 0.00548082	 0.0109947	 0.0138793	 0.0219357	 0.0187215	 0.0175032	 0.0225161	 0.0234815	 0.0237093	 0.026599	 0.0314166	 0.0344716	 0.0359929	 0.0377094	 0.0404602	 0.0434833	 0.045168	 0.0449646	 0.0434149	 0.0413523	 0.0392802	 0.0372295	 0.0349685	 0.0323124	 0.0292991	 0.0261416	 0.0230887	 0.0203212	 0.0179177	 0.0158704	 0.138834	 	 # 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.00100118	 0.00600709	 0.132156	 0.267816	 0.244288	 0.230272	 0.193729	 0.122645	 0.0485573	 0.0225266	 0.00300354	 0.00050059	 
